page,text,x0,y0,x1,y1
1,- ,187.3341064453125,585.0833740234375,193.9269561767578,600.1688842773438
1,DIVISIONAL ,199.46937561035156,585.0833740234375,282.4136962890625,600.1688842773438
1,COMMITTEES ,281.82037353515625,585.0833740234375,375.7666015625,600.1688842773438
1,SUB- DIVIsiONAL MAGISTRATE ,170.40402221679688,607.2106323242188,360.373046875,623.5532836914062
1,OFFICER ,138.0792999267578,626.653076171875,193.24835205078125,643.8338012695312
1,FROM ,193.18939208984375,626.653076171875,230.0326385498047,643.8338012695312
1,IRRIGATION DEPARTMENT ,230.59791564941406,626.653076171875,392.346923828125,643.8338012695312
1,STATE ,155.0697021484375,646.7442016601562,200.53274536132812,662.6678466796875
1,POLLUTION CONTROL BOARD ,200.2283172607422,646.7442016601562,376.00347900390625,662.6678466796875
1,FOREST DEPARTMENT ,196.2050018310547,666.4379272460938,334.4175109863281,683.1996459960938
1,MINING ,214.8037109375,686.0264282226562,260.468994140625,701.531005859375
1,OFFICER ,261.2288818359375,686.0264282226562,317.1049499511719,701.531005859375
1,22 ,76.61383056640625,722.802001953125,136.1669921875,763.0300903320312
1,zo ,0.12313700467348099,730.455078125,27.93213653564453,740.93115234375
1,RoF ,51.956275939941406,730.455078125,78.34298706054688,740.93115234375
1,Au ,379.6866760253906,728.2706298828125,396.9867858886719,746.2894897460938
1,k ,405.3142395019531,728.2706298828125,415.44476318359375,746.2894897460938
1,( ,430.05975341796875,728.2706298828125,437.9345397949219,746.2894897460938
1,12-3 ,450.1913757324219,713.6566162109375,491.9088134765625,727.904052734375
1,M ,391.7364807128906,749.4744262695312,401.0389709472656,760.3695068359375
2,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
2,1 ,535.3200073242188,698.4315185546875,542.8216552734375,708.7894287109375
2, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
2, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
2, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
2,C,279.7200012207031,54.61451721191406,290.0940856933594,76.65717315673828
2,ONTENT ,290.0400085449219,58.25179672241211,349.9537353515625,75.80673217773438
2, ,51.23999786376953,89.4373779296875,51.465171813964844,90.43482208251953
2, ,521.0399780273438,90.98170471191406,524.3331298828125,105.56935119628906
2,            ,51.23999786376953,686.4217529296875,90.62616729736328,701.0093994140625
2, ,51.23999786376953,701.6617431640625,54.53315353393555,716.2493896484375
2, ,51.23999786376953,716.78173828125,54.53315353393555,731.369384765625
2,Ch. No. ,93.72000122070312,91.06210327148438,130.039306640625,104.26129913330078
2,Description ,281.6399841308594,91.06210327148438,342.68524169921875,104.26129913330078
2,Page No. ,467.4000244140625,91.30210876464844,513.6793212890625,104.50130462646484
2, ,88.68000030517578,110.02210998535156,91.15931701660156,123.22130584716797
2,Preface ,137.88018798828125,110.02210998535156,178.6036376953125,123.22130584716797
2,4 ,467.4000244140625,110.14210510253906,476.40936279296875,123.34130096435547
2,1 ,93.72000122070312,127.30210876464844,102.50413513183594,140.50131225585938
2,Introduction ,137.8538055419922,127.30210876464844,204.56884765625,140.50131225585938
2,10 ,467.4000244140625,127.5421142578125,482.85772705078125,140.74131774902344
2,1.1 ,137.8800048828125,147.4621124267578,155.8720245361328,160.66131591796875
2,Location and Geographical Area ,172.30722045898438,147.4621124267578,337.4271240234375,160.66131591796875
2,10 ,467.4000244140625,147.82211303710938,482.85772705078125,161.0213165283203
2,1.2 ,137.8800048828125,172.90211486816406,155.8720245361328,186.101318359375
2,Administrative Units ,172.30722045898438,172.90211486816406,279.698486328125,186.101318359375
2,10 ,467.4000244140625,173.26210021972656,482.85772705078125,186.4613037109375
2,1.3 ,137.8800048828125,198.4621124267578,155.8720245361328,211.66131591796875
2,Connectivity ,172.30722045898438,198.4621124267578,237.35348510742188,211.66131591796875
2,10 ,467.4000244140625,198.70211791992188,482.85772705078125,211.9013214111328
2,2 ,93.72000122070312,223.902099609375,102.50413513183594,237.10130310058594
2,2.1 ,137.8538055419922,223.902099609375,155.8458251953125,237.10130310058594
2,Overview of mining activity in the district ,172.16842651367188,223.902099609375,383.43255615234375,237.10130310058594
2,13 ,467.4000244140625,224.14210510253906,482.85772705078125,237.34130859375
2,3 ,93.72000122070312,249.4621124267578,102.50413513183594,262.66131591796875
2,List of Mining lease in the district ,137.8800048828125,249.3421173095703,307.81109619140625,262.54132080078125
2,14 ,467.2308349609375,249.3421173095703,482.60699462890625,262.54132080078125
2,3.1 ,137.8800048828125,268.5420837402344,155.8720245361328,281.7413024902344
2,List of  Old (EC approved)Sand ghat as per department ,172.30722045898438,268.5420837402344,449.79229736328125,281.7413024902344
2,list ,172.3199920654297,281.7420959472656,190.69091796875,294.9413146972656
2,14 ,467.4000244140625,268.9020690917969,482.85772705078125,282.1012878417969
2,3.2 ,137.8800048828125,295.5420837402344,155.8720245361328,308.7413024902344
2,List of newly proposed sand ghat(potential ghat) in the ,167.27999877929688,295.5420837402344,453.30743408203125,308.7413024902344
2,"district with location, area and reserve  ",167.27999877929688,308.7420959472656,372.6993103027344,321.9413146972656
2, ,172.3199920654297,321.94207763671875,174.79930114746094,335.14129638671875
2,20 ,467.4000244140625,295.9020690917969,482.85772705078125,309.1012878417969
2,3.3 ,137.8800048828125,335.7420959472656,155.8720245361328,348.9413146972656
2,Google kml snapshot of newly proposed sand ghat ,167.27999877929688,335.7420959472656,428.0760192871094,348.9413146972656
2,(potential ghat) ,167.27999877929688,348.94207763671875,251.2607421875,362.14129638671875
2, ,167.27999877929688,362.2620849609375,169.75930786132812,375.4613037109375
2,30 ,467.4000244140625,335.9820861816406,482.85772705078125,349.1813049316406
2,4 ,93.72000122070312,375.82208251953125,102.50413513183594,389.02130126953125
2,Detail of Royalty or Revenue received in last 3 years ,137.8538055419922,375.82208251953125,401.04644775390625,389.02130126953125
2,46 ,467.4000244140625,376.1820983886719,482.85772705078125,389.3813171386719
2,5 ,93.72000122070312,401.2621154785156,102.50413513183594,414.4613342285156
2,Detail of Production of Sand or Bajri or minor mineral in last ,137.8538055419922,401.2621154785156,446.98712158203125,414.4613342285156
2,three years ,137.8800048828125,416.5020751953125,197.5821533203125,429.7012939453125
2,47 ,467.4000244140625,401.6221008300781,482.85772705078125,414.8213195800781
2,6 ,93.72000122070312,434.14208984375,102.50413513183594,447.34130859375
2,Process of Deposition of Sediments in the rivers of the District ,137.8538055419922,434.14208984375,449.7193603515625,447.34130859375
2,47 ,467.4000244140625,434.5020751953125,482.85772705078125,447.7012939453125
2,7 ,93.72000122070312,459.7021179199219,102.50413513183594,472.9013366699219
2,General Profile of the District ,137.8538055419922,459.7021179199219,287.74432373046875,472.9013366699219
2,51 ,467.4000244140625,460.0621032714844,482.85772705078125,473.2613220214844
2,8 ,93.72000122070312,485.14208984375,102.50413513183594,498.34130859375
2,Land Utilization Pattern in the district ,137.8538055419922,485.14208984375,333.4483642578125,498.34130859375
2,58 ,467.19842529296875,485.14208984375,482.7377624511719,498.34130859375
2,9 ,93.72000122070312,510.7021179199219,102.50413513183594,523.9013061523438
2,Physiography of the District ,137.8800048828125,510.5820617675781,281.63153076171875,523.78125
2,67 ,467.28387451171875,510.5820617675781,482.7416076660156,523.78125
2,10 ,93.72000122070312,536.0221557617188,109.14672088623047,549.2213134765625
2,Rainfall: Month Wise ,137.8538055419922,536.0221557617188,245.72286987304688,549.2213134765625
2,68 ,467.4000244140625,536.2621459960938,482.85772705078125,549.4613037109375
2,11 ,93.72000122070312,561.462158203125,109.14672088623047,574.6613159179688
2,Geology & Mineral wealth of the area ,137.8538055419922,561.462158203125,327.4512023925781,574.6613159179688
2,69 ,467.4000244140625,561.8221435546875,482.85772705078125,575.0213012695312
2,12 ,93.72000122070312,586.902099609375,109.14672088623047,600.1012573242188
2,Additional Information ,137.8538055419922,586.902099609375,257.57769775390625,600.1012573242188
2,72 ,467.4000244140625,587.2621459960938,482.85772705078125,600.4613037109375
2,13 ,93.72000122070312,612.462158203125,109.14672088623047,625.6613159179688
2,Methodology Adopted for Mineral Calculation of Mineral ,137.8538055419922,612.462158203125,424.42706298828125,625.6613159179688
2,Potential ,137.8800048828125,627.5820922851562,186.9091033935547,640.78125
2,80 ,467.4000244140625,612.7021484375,482.85772705078125,625.9013061523438
2,14 ,93.72000122070312,643.3021240234375,109.14672088623047,656.5012817382812
2,Disaster & Risk Management ,137.8538055419922,643.3021240234375,286.499755859375,656.5012817382812
2,81 ,467.4000244140625,643.662109375,482.85772705078125,656.8612670898438
2,15 ,93.72000122070312,666.1021728515625,109.14672088623047,679.3013305664062
2,References ,137.8538055419922,666.1021728515625,195.40997314453125,679.3013305664062
2,85 ,467.4000244140625,666.3421020507812,482.85772705078125,679.541259765625
3,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
3,2 ,535.3200073242188,698.4315185546875,542.8216552734375,708.7894287109375
3, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
3, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
3, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
3,            ,51.23999786376953,47.66169738769531,90.49443817138672,62.249351501464844
3,List Of Tables : ,90.60000610351562,46.88343048095703,181.79701232910156,62.326534271240234
3, ,51.23999786376953,62.83280944824219,53.576171875,73.18133544921875
3,  ,51.23999786376953,73.6328125,55.81890106201172,83.98133850097656
3,Table ,117.36000061035156,84.46210479736328,148.4971160888672,97.66130065917969
3,No. ,123.60000610351562,104.38211059570312,142.08526611328125,117.58130645751953
3,Topic ,297.5999755859375,84.46210479736328,328.0263977050781,97.66130065917969
3,Page. ,475.62457275390625,84.46210479736328,505.86968994140625,97.66130065917969
3,No. ,481.44000244140625,104.38211059570312,499.92523193359375,117.58130645751953
3,1 ,126.47999572753906,124.68070983886719,134.07257080078125,135.63609313964844
3,List Of Existing Sand Ghats As Per Department Record ,167.75999450683594,124.662109375,440.90655517578125,137.86131286621094
3,14 ,470.17657470703125,124.662109375,485.71588134765625,137.86131286621094
3,2 ,126.47999572753906,144.96070861816406,134.07257080078125,155.9160919189453
3,List Of Newly Proposed Sand Ghat(Potential Ghat) In The ,167.75999450683594,144.94210815429688,455.8522033691406,158.1413116455078
3,"District With Location, Area And Reserve ",167.75999450683594,164.8621063232422,375.175048828125,178.06130981445312
3,20 ,470.5199890136719,144.94210815429688,486.0592956542969,158.1413116455078
3,3 ,126.47999572753906,185.1607208251953,134.07257080078125,196.11610412597656
3,Detail of Royalty or Revenue Received in last three years ,167.75999450683594,185.14210510253906,453.322509765625,198.34130859375
3,46 ,470.20806884765625,185.14210510253906,485.6658020019531,198.34130859375
3,4 ,126.47999572753906,205.4407196044922,134.07257080078125,216.39610290527344
3,Details of Production of Sand or Minor Mineral In ,167.75999450683594,205.42210388183594,418.1229553222656,218.62130737304688
3,Last Three Years ,167.75999450683594,225.3421173095703,255.1708984375,238.54132080078125
3,47 ,470.5199890136719,205.42210388183594,486.0592956542969,218.62130737304688
3,5 ,126.47999572753906,245.6407012939453,134.07257080078125,256.5960693359375
3,District-wise Forest Cover Area in Bihar ,167.75999450683594,245.6221160888672,370.23004150390625,258.8213195800781
3,59 ,470.3167724609375,245.6221160888672,485.85614013671875,258.8213195800781
3,6 ,126.47999572753906,265.9206848144531,134.07257080078125,276.8760681152344
3,5 Years Rainfall data of Banka district ,167.75999450683594,265.9020690917969,362.7432556152344,279.1012878417969
3,68 ,470.2607116699219,265.9020690917969,485.91259765625,279.1012878417969
3,7 ,126.47999572753906,286.2007141113281,134.07257080078125,297.1560974121094
3,Drainage system with description of main river ,167.75999450683594,286.1820983886719,408.6741943359375,299.3813171386719
3,72 ,470.2565002441406,286.1820983886719,485.7142333984375,299.3813171386719
3,8 ,126.47999572753906,306.480712890625,134.07257080078125,317.43609619140625
3,Salient features of Important Rivers and Streams ,167.75999450683594,306.46209716796875,417.725830078125,319.66131591796875
3,72 ,470.30120849609375,306.46209716796875,485.840576171875,319.66131591796875
3,9 ,126.47999572753906,326.76068115234375,134.07257080078125,337.716064453125
3,Mineral Potential and Annual Deposition ,167.75999450683594,326.8620910644531,376.71234130859375,340.0613098144531
3,73 ,470.38165283203125,326.8620910644531,485.8393859863281,340.0613098144531
3,10 ,123.60000610351562,347.16070556640625,136.7993927001953,358.1160888671875
3,List of Potential Mining Leases ,167.75999450683594,347.14208984375,324.03765869140625,360.34130859375
3,74 ,470.39739990234375,347.14208984375,485.8551330566406,360.34130859375
3,11 ,123.60000610351562,367.4407043457031,136.7993927001953,378.3960876464844
3,Cluster & Contiguous Cluster details ,167.75999450683594,367.4220886230469,351.5664978027344,380.6213073730469
3,75 ,470.3425598144531,367.4220886230469,485.80029296875,380.6213073730469
3,12 ,123.60000610351562,387.7206726074219,136.7993927001953,398.6760559082031
3,Transportation Routes for individual leases and leases ,167.75999450683594,387.7021179199219,445.93328857421875,400.9013366699219
3,in Cluster ,167.75999450683594,407.6221008300781,218.8112335205078,420.8213195800781
3,76 ,470.5199890136719,387.7021179199219,486.0592956542969,400.9013366699219
3,13 ,123.60000610351562,427.92071533203125,136.7993927001953,438.8760986328125
3,Final List of Potential Mining Leases ,167.75999450683594,427.9020690917969,352.2506103515625,441.1012878417969
3,77 ,470.23858642578125,427.9020690917969,485.8905029296875,441.1012878417969
3,14 ,123.60000610351562,448.2007141113281,136.7993927001953,459.1560974121094
3,Final List of Cluster & Contiguous Cluster ,167.75999450683594,448.1820983886719,376.1485595703125,461.3813171386719
3,78 ,470.2682189941406,448.1820983886719,485.8075256347656,461.3813171386719
3,15 ,123.60000610351562,468.4806823730469,136.7993927001953,479.4360656738281
3,Final Transportation Routes for individual leases and ,167.75999450683594,468.46209716796875,440.68304443359375,481.66131591796875
3,leases in Cluster ,167.75999450683594,488.3821105957031,252.19723510742188,501.5813293457031
3,78 ,470.5199890136719,468.46209716796875,486.0592956542969,481.66131591796875
3, ,51.23999786376953,509.1128234863281,53.576171875,519.4613647460938
3, ,51.23999786376953,519.9127807617188,53.576171875,530.2613525390625
3, ,51.23999786376953,530.5927734375,53.576171875,540.9413452148438
3, ,51.23999786376953,541.5127563476562,53.576171875,551.861328125
3, ,51.23999786376953,552.3128051757812,53.576171875,562.661376953125
3, ,51.23999786376953,563.11279296875,53.576171875,573.4613647460938
3, ,51.23999786376953,573.9127807617188,53.576171875,584.2613525390625
3, ,51.23999786376953,584.7127685546875,53.576171875,595.0613403320312
3, ,51.23999786376953,595.5127563476562,53.576171875,605.861328125
3, ,51.23999786376953,606.3128051757812,53.576171875,616.661376953125
3, ,51.23999786376953,617.11279296875,53.576171875,627.4613647460938
3, ,51.23999786376953,628.2217407226562,54.53315353393555,642.8093872070312
3, ,51.23999786376953,643.3417358398438,54.53315353393555,657.9293823242188
3, ,51.23999786376953,658.5817260742188,54.53315353393555,673.1693725585938
3, ,51.23999786376953,673.5817260742188,54.53315353393555,688.1693725585938
3, ,51.23999786376953,688.8217163085938,54.53315353393555,703.4093627929688
3, ,51.23999786376953,703.9417114257812,54.53315353393555,718.5293579101562
3, ,51.23999786376953,719.1817016601562,54.53315353393555,733.7693481445312
4,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
4,3 ,535.3200073242188,698.4315185546875,542.8216552734375,708.7894287109375
4, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
4, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
4, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
4, ,51.23999786376953,47.54169845581055,54.53315353393555,62.12934875488281
4, ,478.91998291015625,62.197383880615234,479.1451416015625,63.194828033447266
4, ,51.23999786376953,63.62363815307617,52.6473274230957,69.857666015625
4,PREFACE ,279.3600158691406,69.9234390258789,337.6598815917969,85.36653900146484
4,"The District Survey Report (DSR), Banka for sand mineral has been preprared in accordance with the ",64.44000244140625,99.31602478027344,546.1715698242188,110.57465362548828
4,"guide line issued by the mininstry of Environment, Forest and Climate change (MOEF & CC), Gov. of ",64.44000244140625,115.15603637695312,546.2860107421875,126.41466522216797
4,Indida vide the notification S.O. 141(E) dated 15,64.44000244140625,130.99603271484375,299.2304992675781,142.25465393066406
4,th,299.4000244140625,130.0625457763672,305.85247802734375,137.60581970214844
4, January 2016 and the amended notification S.O. ,305.8800048828125,130.99603271484375,546.5288696289062,142.25465393066406
4,3611(E) dated 25,64.44000244140625,146.71603393554688,143.34405517578125,157.9746551513672
4,th,143.39999389648438,145.7825469970703,149.85243225097656,153.32582092285156
4," July,2018. It also comply SSMG 2016 & EMGSM 2020.  In the matter of Pawan Kumar ",149.8800048828125,146.71603393554688,546.3704833984375,157.9746551513672
4,"and other etc. Vs. State of Bihar and Others as per Hon'ble  Supreme Court order dated 10th November, ",64.44000244140625,162.676025390625,546.340576171875,173.9346466064453
4,2021 in Civil Appeal nos. 3661- 3662 of 2020 for exercise of  preparation of DSR for the purpose of ,64.44000244140625,178.51602172851562,546.33251953125,189.77464294433594
4,mining in state of Bihar in all districts shall be undertaken afresh. The draft DSRs shall be prepared by ,64.44000244140625,194.23602294921875,546.3978271484375,205.49464416503906
4,"the Sub divisional committees consisting of the Sub divisional Magistrate, officers from irrigation ",64.44000244140625,210.19601440429688,546.35302734375,221.4546356201172
4,"Department, state pollution control board or committee, Forest department, Geological or Mining ",64.44000244140625,225.91604614257812,546.3843994140625,237.17466735839844
4,Officer prepared by undertaking site visit and also by using modern technology. The said draft DSRs shall ,64.44000244140625,241.87603759765625,546.1630249023438,253.13465881347656
4,be prepared within a period of six weeks from the date of the order.  A survey is carried out by the ,64.44000244140625,257.5960388183594,546.3270263671875,268.85467529296875
4,members of Sub divisional committee in the district. ,64.44000244140625,273.43603515625,306.31341552734375,284.6946716308594
4,"The DSR for sand mineral which is a compendium of available mineral resources, replenishment of ",64.44000244140625,298.75604248046875,546.402587890625,310.0146789550781
4,"minerals geographical set up, environmental and ecological condition of the district and is based on ",64.44000244140625,314.47601318359375,546.3740844726562,325.7346496582031
4,"survey made in the district and data of various department like geology & mining, Forets, irrigation, ",64.44000244140625,330.43603515625,546.244140625,341.6946716308594
4,"Agriculture, Horticulture Health department; published report & websites. Main purpose of preparation ",64.44000244140625,346.156005859375,546.3067016601562,357.4146423339844
4,of District Survey Report is to identify the mineral resources and mining activities along with other ,64.44000244140625,362.11602783203125,546.3328857421875,373.3746643066406
4,"relevant data of district. This report contains details of  Lease, Sand mining and Revenue which comes ",64.44000244140625,377.9560546875,546.3414306640625,389.2146911621094
4,from minerals in the district.  ,64.44000244140625,393.676025390625,199.94747924804688,404.9346618652344
4,District Survey Report (DSR) is required to identify the areas of aggradations or depositions where ,64.44000244140625,418.99603271484375,546.3441772460938,430.2546691894531
4,mining can be allowed and identification of areas of erosion and proximity to infrastructural structures ,64.44000244140625,434.7160339355469,546.2589111328125,445.97467041015625
4,and installations where mining should be prohibited and calculation of annual rate of replenishment and ,64.44000244140625,450.676025390625,546.1336669921875,461.9346618652344
4,allowing time for replenishment after mining in that area. Every efforts have been made to cover sand ,64.44000244140625,466.3960266113281,546.2327270507812,477.6546630859375
4,"mining locations, areas and overview of Mining activity in the district with all it's relevant features ",64.44000244140625,482.3560485839844,546.2733154296875,493.61468505859375
4,"pertaining to geology and mineral wealth in replenishable and nonreplenishable areas of rivers, stream ",64.44000244140625,498.196044921875,546.2592163085938,509.4546813964844
4,and other sand sources. This report will be a model and guiding document which is a compendium of ,64.44000244140625,513.916015625,546.1930541992188,525.1746215820312
4,"available mineral resources, geographical set up, environmental and ecological set up of the District and ",64.44000244140625,529.8760375976562,546.3088989257812,541.1346435546875
4,"is based on data of various departments, published reports, and websites. The data may vary due to ",64.44000244140625,545.5960083007812,546.3515625,556.8546142578125
4,"flood, heavy rains and other natural calamities. Therefore, it is recommended that Sub Divisional Level ",64.44000244140625,561.5560302734375,546.3207397460938,572.8146362304688
4,Committee may take into consideration all its relevant aspects / data while scrutinizing and ,64.44000244140625,577.2760620117188,546.3418579101562,588.53466796875
4,recommending the application for EC to the concerned Authority. ,64.44000244140625,593.1160278320312,367.5146789550781,604.3746337890625
4,"It will no doubt, form the basis of application for environmental clearance, prepration of reports and ",64.44000244140625,618.43603515625,546.2623901367188,629.6946411132812
4,appraisal of projects. As per guide line the report will be updated in every five years.  ,64.44000244140625,634.156005859375,455.0541076660156,645.4146118164062
4,In the matter of Pawan Kumar and other etc. Vs. State of Bihar and Others as per Hon'ble  Supreme ,64.44000244140625,659.4760131835938,546.2709350585938,670.734619140625
4,"Court order dated 10th November, 2021 in Civil Appeal nos. 3661- 3662 of 2020 for exercise of  ",64.44000244140625,675.196044921875,548.8179321289062,686.4546508789062
4,"preparation of DSR , Survey has been carried out by Sub divisional committees consisting of the Sub ",64.44000244140625,691.156005859375,546.3321533203125,702.4146118164062
4,"divisional Magistrate, officers from irrigation Department, state pollution control board or committee, ",64.44000244140625,706.9960327148438,546.3353271484375,718.254638671875
4,"Forest department, Geological or Mining Officer.     ",64.44000244140625,722.8359985351562,300.00927734375,734.0946044921875
5,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
5,4 ,535.3200073242188,698.4315185546875,542.8216552734375,708.7894287109375
5, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
5, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
5, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
5,"DSR has been preared based on the amendments made by the Ministry of Environment, Forests and ",64.44000244140625,49.276031494140625,546.2431640625,60.5346565246582
5,"Climate Change, Government of India, in the Environment impact Assessment Notification, 2006 notified ",64.44000244140625,65.11602783203125,546.2294311523438,76.3746566772461
5,"an amendment on 15 January 2016, to which the Central Government makes the amendments by ",64.44000244140625,80.95602416992188,546.300537109375,92.21465301513672
5,Notification dated 25th July 2018. The district survey document has been prepared in accordance with ,64.44000244140625,96.79603576660156,546.2532958984375,108.0546646118164
5,the Appendix-X of the said notifications. The Minerals/rivers/streams were studied based on the ,64.44000244140625,112.63603210449219,546.28076171875,123.89466094970703
5,following parameters excluding the hill slope mining. ,64.44000244140625,128.4760284423828,308.7575378417969,139.73464965820312
5,OBJECTIVES ,64.44000244140625,153.676025390625,122.19674682617188,164.9346466064453
5,The main objective of the preparation of District Survey Report (as per the Sustainable Sand Mining ,64.44000244140625,178.8760223388672,546.4046630859375,190.1346435546875
5,Guideline) is to ensure the following - ,64.44000244140625,194.71603393554688,238.89480590820312,205.9746551513672
5,,68.15999603271484,218.35934448242188,78.19270324707031,230.85487365722656
5, ,78.12000274658203,218.28787231445312,81.24800872802734,230.86587524414062
5,Identification of areas of aggradations or deposition where mining can be allowed; ,85.08000183105469,220.03604125976562,464.97113037109375,231.29466247558594
5,,68.15999603271484,234.079345703125,78.19270324707031,246.5748748779297
5, ,78.12000274658203,234.00787353515625,81.24800872802734,246.58587646484375
5,Identification of areas of erosion and proximity to infrastructural structures and installations where ,85.08000183105469,235.75604248046875,548.2405395507812,247.01466369628906
5,mining should be prohibited and calculation of annual rate of replenishment and allowing time for ,85.08000183105469,251.71603393554688,548.3255004882812,262.97467041015625
5,replenishment after mining in that area; ,85.08000183105469,267.43603515625,271.39337158203125,278.6946716308594
5,,68.15999603271484,281.7193298339844,78.19270324707031,294.2148742675781
5, ,78.12000274658203,281.6478576660156,81.24800872802734,294.2258605957031
5,Identification of mineral wealth in the district. ,85.08000183105469,283.3960266113281,297.9371337890625,294.6546630859375
5, ,110.39999389648438,299.11602783203125,112.94528198242188,310.3746643066406
5,Date: ,68.15999603271484,312.9160461425781,95.96990966796875,324.1746826171875
5,Place:,68.15999603271484,333.5560302734375,95.8894271850586,344.8146667480469
5, Banka ,96.0,333.5560302734375,128.98182678222656,344.8146667480469
5,********************** ,245.27999877929688,354.1960144042969,371.31854248046875,365.45465087890625
5, ,51.23999786376953,368.0845031738281,51.44361877441406,368.98516845703125
5, ,51.23999786376953,378.7644958496094,51.44361877441406,379.6651611328125
5, ,380.28009033203125,378.7644958496094,380.48370361328125,379.6651611328125
5, ,51.23999786376953,389.4444885253906,51.44361877441406,390.34515380859375
5, ,51.23999786376953,400.2444763183594,51.44361877441406,401.1451416015625
5, ,51.23999786376953,410.9244689941406,51.44361877441406,411.82513427734375
5, ,51.23999786376953,421.6044616699219,51.44361877441406,422.505126953125
5, ,51.23999786376953,432.4045104980469,51.44361877441406,433.30517578125
5, ,51.23999786376953,443.0845031738281,51.44361877441406,443.98516845703125
5, ,51.23999786376953,453.7644958496094,51.44361877441406,454.6651611328125
5, ,51.23999786376953,464.5644836425781,51.44361877441406,465.46514892578125
5, ,51.23999786376953,475.2444763183594,51.44361877441406,476.1451416015625
5, ,51.23999786376953,485.9244689941406,51.44361877441406,486.82513427734375
5, ,51.23999786376953,496.6044616699219,51.44361877441406,497.505126953125
5, ,51.23999786376953,507.4045104980469,51.44361877441406,508.30517578125
